3.1,25.94,0,0,1,21,0,2,1,0,2,0
1.0,31.14,0,1,0,46,1,3,0,1,2,0
1.9,27.79,0,0,0,27,0,2,0,0,1,1
1.7,31.14,0,1,0,51,0,0,0,0,2,0
2.7,18.3,1,0,1,39,0,4,0,0,2,0
2.8,30.21,1,0,1,39,0,3,1,1,0,0
1.1,24.82,0,1,1,39,0,1,0,0,1,1
0.5,30.98,0,0,1,17,1,2,0,1,1,0
1.6,29.32,0,1,1,29,0,2,0,0,1,0
3.0,29.53,0,0,0,37,0,4,1,0,2,0
2.8,22.18,0,0,0,55,0,2,1,0,0,1
2.0,24.05,1,0,0,43,0,2,0,0,0,1
4.0,28.91,0,0,0,41,0,1,1,0,1,0
0.8,28.97,0,0,0,31,0,0,1,0,1,0
2.6,30.47,0,1,0,6,0,1,0,0,1,0
2.7,26.64,0,0,1,52,0,2,1,0,1,1
2.3,30.51,1,0,0,14,0,1,0,0,1,0
1.6,21.97,0,1,0,20,0,4,0,0,2,0
3.4,20.6,0,1,1,16,1,1,1,0,1,0
3.0,17.25,0,1,1,30,0,0,0,0,2,1
1.5,18.4,0,1,1,24,0,4,0,0,1,0
1.0,18.62,0,1,0,10,1,1,1,1,2,0
2.3,21.82,0,0,0,32,0,3,0,0,0,1
0.2,25.82,0,0,1,12,0,3,0,1,0,0
1.3,21.13,0,0,1,43,0,4,0,0,2,0
3.7,25.34,1,1,1,18,0,1,1,0,1,0
2.4,16.09,0,0,0,34,1,1,0,0,1,0
0.4,26.07,1,1,0,31,0,1,0,1,1,0
3.6,17.43,1,0,1,23,0,2,1,0,0,0
2.1,16.6,0,1,0,28,1,2,1,1,0,0
2.4,20.43,0,1,1,26,0,2,1,1,1,0
2.6,18.65,0,0,1,27,0,1,1,0,0,1
2.7,18.65,0,0,0,25,1,1,0,0,2,0
1.4,31.87,0,1,0,53,0,4,1,1,1,0
0.5,24.77,1,0,0,9,0,0,0,0,0,0
3.1,29.29,1,0,0,22,0,0,1,0,0,0
0.9,21.32,0,1,1,19,0,0,0,0,1,1
3.4,23.59,1,0,1,51,0,3,1,0,1,0
3.3,21.91,1,1,1,45,0,4,1,0,2,0
0.8,25.37,0,1,0,32,1,1,0,0,0,0
2.3,31.44,1,0,0,16,1,1,1,0,1,0
1.2,31.5,0,1,1,48,0,0,0,1,2,0
1.9,29.96,0,1,0,33,0,1,1,0,1,0
0.2,18.72,1,1,0,43,0,4,1,0,0,0
1.7,27.35,1,0,0,33,1,2,0,0,2,0
1.7,31.77,0,1,1,29,0,1,1,0,2,0
3.2,16.81,0,0,0,9,0,1,1,0,0,0
1.5,23.73,0,1,0,31,0,4,1,0,0,0
2.0,18.26,1,1,0,11,1,1,0,0,1,0
2.3,27.21,0,1,1,48,1,1,0,0,1,0
1.5,28.73,1,1,0,47,1,3,1,1,0,0
2.6,24.7,0,0,1,10,1,0,0,0,0,0
1.6,16.4,0,0,0,54,1,2,1,0,0,0
2.8,30.19,1,0,1,19,0,1,0,1,1,0
1.6,26.71,0,0,1,52,1,3,0,0,2,0
2.9,31.23,0,0,0,50,0,3,0,0,2,0
3.0,28.19,0,0,1,47,1,3,0,0,1,0
1.3,26.46,0,0,1,10,1,3,1,1,2,0
1.3,19.91,0,0,0,50,0,0,0,0,2,1
2.3,28.71,1,1,1,14,1,4,1,0,0,0
3.7,17.42,1,0,0,32,0,3,0,0,2,0
3.1,29.88,1,1,0,13,0,2,0,0,1,0
2.2,24.29,0,0,1,29,1,1,1,0,1,0
0.4,20.08,0,0,1,22,1,2,1,0,2,0
3.8,23.95,0,0,0,48,0,4,0,1,0,0
2.5,20.78,0,1,1,43,0,3,1,0,0,1
2.1,20.28,1,1,0,42,1,1,1,0,1,0
1.9,17.84,0,0,1,15,1,2,0,0,1,0
2.2,25.14,0,1,1,38,1,3,1,0,1,0
2.6,30.72,0,0,1,19,0,2,0,0,0,0
1.4,31.3,1,1,1,29,0,0,1,0,1,0
3.2,20.09,0,1,0,11,0,1,1,0,0,0
0.8,23.97,0,0,1,9,1,3,1,0,2,0
0.0,24.22,0,1,0,19,0,4,0,0,1,0
0.2,23.2,0,0,0,32,0,4,0,0,0,0
0.7,31.47,0,1,0,40,0,4,0,1,1,0
2.9,31.99,1,0,0,38,1,3,0,0,2,0
0.3,25.67,1,0,0,47,0,0,1,0,2,1
1.5,19.32,0,0,1,30,0,2,1,1,2,0
0.3,19.82,0,0,1,37,0,0,1,0,2,1
2.4,29.9,0,1,0,9,0,0,1,0,2,0
1.6,20.63,0,0,1,26,0,4,1,0,0,0
3.4,20.83,0,0,0,38,0,2,1,0,2,0
1.3,26.08,0,1,1,21,1,0,1,0,1,0
4.0,18.08,1,1,0,30,0,4,0,0,1,0
3.4,24.45,1,1,0,35,1,1,1,0,2,0
1.2,21.99,0,0,1,37,0,4,1,0,2,0
2.7,30.39,0,0,0,19,1,3,0,1,2,0
2.3,23.89,0,1,1,42,0,1,1,0,2,1
1.6,30.15,0,1,0,38,0,3,1,0,0,0
2.0,19.45,0,1,1,30,0,4,0,0,1,0
2.9,31.99,0,0,1,50,1,4,0,0,1,0
1.5,20.08,0,0,0,25,0,0,0,1,1,0
0.4,23.0,0,1,0,33,0,1,0,1,1,0
2.4,21.85,0,0,1,19,0,3,0,0,2,1
2.2,16.38,0,1,0,48,0,2,0,1,1,0
2.3,26.38,0,1,0,50,0,3,0,1,1,0
0.8,23.65,0,0,0,12,1,3,1,0,0,0
3.0,25.81,0,0,0,14,0,2,1,0,1,0
1.2,20.89,0,0,0,8,0,2,0,1,2,0
3.6,25.73,1,0,1,46,0,2,1,1,1,0
3.8,25.8,1,0,1,39,0,0,1,0,2,0
0.1,21.62,0,1,0,28,0,2,1,1,2,0
0.5,21.07,0,1,0,49,1,0,1,1,0,0
3.6,28.92,0,1,1,42,0,4,0,0,0,0
0.8,17.72,0,1,1,41,1,0,1,0,0,0
1.9,17.26,1,1,1,31,0,1,1,0,1,1
0.5,23.05,0,1,0,51,1,1,0,1,2,0
2.5,29.61,0,1,1,21,0,1,0,0,0,0
0.7,23.23,0,0,0,16,0,2,0,0,1,1
1.0,26.27,0,0,0,16,1,4,1,0,0,0
3.9,30.32,1,1,0,30,0,3,1,0,2,0
3.0,17.54,0,1,1,53,0,0,0,0,2,1
3.4,26.32,0,1,1,30,0,4,0,0,2,0
3.3,29.88,0,1,0,50,0,3,1,0,0,0
1.7,26.51,0,1,0,22,0,2,0,0,1,1
3.7,28.56,0,0,1,20,0,0,0,1,1,0
3.2,23.99,0,1,0,45,0,4,0,0,0,0
3.7,21.19,0,0,1,39,0,2,1,0,2,0
2.3,24.4,0,0,1,37,0,1,1,0,0,1
0.6,24.25,1,1,1,42,0,4,1,1,2,0
3.0,29.92,0,0,1,27,1,1,0,0,0,0
2.0,24.0,0,0,0,5,0,3,0,1,2,0
0.6,29.24,1,1,1,22,0,3,1,0,0,0
1.2,21.59,1,0,1,27,1,1,1,0,0,0
0.5,29.27,1,1,0,41,0,2,1,0,1,0
0.2,17.18,0,1,0,34,0,0,1,0,2,1
3.8,28.03,1,1,0,22,0,3,1,0,2,0
3.6,26.09,1,0,1,18,0,2,1,0,2,0
3.6,17.92,0,0,1,18,1,3,0,0,1,0
0.9,29.59,0,0,0,42,1,0,1,0,2,0
0.8,26.22,1,1,1,41,0,0,1,0,0,1
1.0,20.61,1,1,0,23,0,1,1,0,1,1
3.3,31.93,0,0,0,27,0,3,1,0,1,0
3.1,19.0,0,1,1,17,0,0,1,0,2,0
4.0,28.91,0,0,1,26,1,0,0,0,1,0
0.7,20.22,1,1,0,52,0,4,1,0,1,0
1.6,29.34,0,1,1,10,0,0,1,0,0,0
0.6,18.74,0,1,0,35,0,4,1,1,1,0
3.8,17.04,0,1,0,39,0,0,0,0,2,0
3.9,25.46,1,1,1,9,0,1,1,0,1,0
3.4,18.04,1,0,1,12,0,1,1,0,0,0
0.0,31.52,0,1,1,19,0,4,0,0,1,0
3.5,24.43,0,1,1,55,0,4,0,0,0,0
2.8,25.2,1,0,1,38,0,1,0,0,0,1
2.5,22.37,1,0,0,14,1,2,1,0,1,0
0.3,20.53,1,0,1,53,0,0,0,0,0,1
0.9,21.53,0,1,0,47,0,1,1,0,1,1
3.9,24.74,1,0,1,15,0,0,1,0,2,0
1.9,30.92,1,1,0,8,1,3,1,0,0,0
2.6,21.67,0,1,0,42,0,2,1,1,1,0
2.2,23.63,0,0,0,55,0,0,1,0,2,1
3.3,24.56,0,0,1,24,1,2,1,0,2,0
2.2,30.44,0,1,1,16,1,1,0,0,0,0
3.3,29.65,0,0,1,54,0,4,0,0,2,0
3.4,23.11,0,1,0,33,0,3,1,0,1,0
1.0,26.06,0,0,1,24,1,3,0,0,1,0
2.7,19.95,0,1,0,13,0,3,1,0,2,0
0.2,17.14,1,0,0,54,0,1,1,0,2,1
0.9,18.64,1,0,0,10,0,2,1,0,1,0
2.6,30.74,0,0,0,43,0,3,1,0,0,0
1.5,28.55,0,1,0,22,0,0,1,1,0,0
3.8,17.25,1,1,0,43,0,0,1,0,2,0
3.5,26.02,0,1,0,18,0,1,1,0,0,0
1.3,26.23,0,1,1,12,0,0,0,0,1,0
1.9,16.32,0,0,0,41,1,2,0,0,2,0
0.9,24.85,0,1,1,30,0,1,0,0,0,1
0.5,27.72,0,0,1,24,0,0,1,1,0,0
0.6,31.17,1,1,1,8,0,1,1,0,0,0
1.1,25.17,1,1,0,31,0,2,0,0,2,1
2.6,23.72,0,0,1,18,1,2,1,0,2,0
3.9,27.55,0,1,0,35,0,4,1,0,1,0
1.8,23.56,0,0,0,39,0,4,0,0,1,0
0.6,17.88,1,1,0,48,1,0,0,0,1,0
2.1,25.83,0,1,1,48,0,0,0,1,0,0
1.4,19.95,0,0,0,46,1,4,1,1,2,0
1.8,29.15,0,1,0,45,0,2,0,0,0,0
3.5,27.77,1,0,0,28,0,1,0,0,0,0
2.5,31.14,0,0,1,16,0,4,0,0,0,0
0.7,28.67,0,0,0,55,0,2,1,1,1,0
3.7,24.02,0,1,1,23,0,0,1,0,2,0
1.2,25.48,0,0,1,52,0,2,1,1,1,0
0.7,20.58,0,0,1,14,0,3,1,0,0,0
0.2,19.53,0,1,1,38,0,3,1,1,0,0
1.0,23.34,0,0,0,36,0,3,1,0,2,1
1.7,20.11,1,0,0,41,0,4,0,0,0,0
0.0,30.32,0,0,1,12,0,1,0,0,0,0
1.4,25.53,0,1,0,33,0,0,0,0,1,1
1.0,31.49,0,0,1,18,0,3,1,0,1,0
0.4,24.68,0,0,1,38,0,1,0,0,2,1
0.3,29.32,1,1,0,26,1,3,1,1,0,0
1.0,31.96,1,1,1,30,0,4,0,0,0,0
0.9,16.63,0,0,1,25,0,2,1,0,2,1
2.3,27.83,0,1,1,49,0,2,1,1,0,0
3.2,29.3,1,0,1,51,0,4,0,0,2,0
3.7,19.03,0,1,1,15,0,0,1,0,1,0
1.9,25.22,0,0,1,20,0,1,0,0,2,1
3.9,30.14,0,0,1,43,1,4,1,0,0,0
2.1,21.43,0,0,1,21,0,0,0,0,0,1
2.5,30.69,0,0,1,8,0,4,0,0,0,0
2.9,22.24,0,0,1,36,0,4,1,0,0,0
2.5,17.99,0,0,1,45,1,0,1,0,1,0
3.9,24.51,1,0,1,43,0,4,1,0,1,0
1.1,21.98,0,1,0,5,0,0,0,0,2,0
0.9,21.37,0,0,0,40,0,4,1,0,0,0
2.9,17.56,0,1,1,7,0,1,0,1,1,0
1.2,31.09,0,1,0,43,0,3,1,0,2,0
1.3,25.76,1,0,1,29,0,3,0,0,1,1
1.1,18.8,0,0,1,9,0,4,0,0,1,0
2.2,21.15,0,1,1,22,0,1,1,0,2,1
0.7,18.6,1,0,0,10,0,1,1,1,2,0
1.3,30.46,0,1,1,52,1,3,1,0,1,0
1.0,28.27,0,1,1,50,0,0,1,0,0,0
1.5,19.27,0,1,0,49,0,2,0,0,2,1
3.5,16.91,0,0,1,31,0,2,0,0,2,0
2.0,27.49,0,0,1,45,0,1,1,0,2,1
1.2,25.06,0,1,0,51,0,2,0,0,0,1
0.6,26.51,0,0,0,43,0,4,1,0,1,0
1.4,23.56,0,1,1,53,1,4,1,0,2,0
2.4,26.13,1,1,0,33,0,2,1,0,0,1
3.7,25.08,0,1,1,6,0,3,1,0,2,0
1.6,23.37,0,0,1,41,0,1,1,0,1,1
3.7,21.13,0,0,1,25,1,4,0,0,2,0
3.5,31.79,0,1,0,28,0,3,0,0,2,0
3.4,21.74,1,1,0,18,0,4,0,0,1,0
0.6,20.44,0,0,0,50,0,3,0,0,2,1
1.9,23.83,0,1,1,48,0,2,1,0,2,1
2.3,28.76,0,0,0,31,1,1,0,0,1,0
3.8,26.54,0,0,1,33,1,0,1,0,0,0
2.7,22.61,0,1,0,53,0,2,0,0,2,1
2.1,28.36,0,1,0,19,0,1,1,0,1,0
3.9,24.39,0,1,1,26,0,3,1,0,0,0
2.2,27.85,0,0,1,43,0,4,0,0,2,0
2.7,27.01,0,1,1,27,0,3,1,0,2,1
1.7,28.97,0,0,1,16,0,3,1,0,2,0
3.2,31.79,0,1,1,45,1,4,0,0,2,0
1.7,27.06,0,0,1,48,0,3,0,0,0,1
1.8,28.17,1,1,1,32,1,1,0,0,2,0
1.1,30.52,0,1,1,14,0,4,1,0,1,0
3.0,30.59,1,1,1,7,0,3,0,0,0,0
3.9,16.76,0,0,1,51,0,2,0,0,1,0
1.1,26.29,1,1,1,30,1,1,0,0,0,0
1.3,25.32,1,1,1,18,1,4,0,0,1,0
2.8,16.24,0,0,0,14,0,1,0,0,1,0
2.8,24.28,0,0,1,14,0,4,1,0,1,0
2.9,21.53,0,1,1,36,1,1,1,1,0,0
1.1,25.84,0,1,0,28,0,1,1,0,2,1
3.9,31.85,0,1,0,5,0,0,1,0,1,0
1.8,30.54,0,1,1,30,0,3,0,0,0,0
1.8,24.02,0,0,1,23,0,1,1,0,1,1
3.5,24.82,0,1,0,39,0,2,1,0,2,0
2.8,17.88,0,1,1,41,0,1,0,0,2,1
2.5,24.27,0,1,0,44,0,2,0,0,0,1
3.2,19.75,0,1,1,45,0,3,1,0,0,0
1.9,30.81,0,0,1,17,0,0,1,0,1,0
3.5,21.5,0,1,0,27,0,4,1,0,0,0
3.0,22.47,0,1,0,46,0,1,0,0,2,1
1.1,29.39,0,0,1,23,1,3,0,0,2,0
2.2,16.13,0,0,1,42,0,4,1,1,0,0
3.3,20.19,0,0,1,13,0,3,1,0,2,0
3.7,19.0,0,0,0,48,0,1,1,0,2,0
3.6,24.31,0,0,0,53,0,4,0,0,0,0
2.3,23.09,1,1,0,32,0,1,0,0,2,1
1.3,24.06,0,1,1,37,1,0,0,0,0,0
3.9,26.09,1,1,0,21,0,1,0,0,1,0
3.4,18.63,0,0,0,48,0,2,0,0,2,0
2.2,22.7,1,1,0,17,1,2,0,0,0,0
1.4,21.7,1,0,0,29,0,4,0,0,2,0
3.8,26.41,0,0,0,32,0,2,1,0,1,0
2.1,22.07,0,0,1,29,0,0,0,0,1,1
3.6,31.14,0,0,0,43,0,4,0,0,0,0
1.0,29.66,1,0,1,29,0,0,1,1,1,0
2.9,18.96,0,1,0,40,0,3,1,0,1,1
3.0,31.98,0,1,1,22,0,3,1,1,0,0
0.3,29.64,0,0,0,6,1,1,0,1,0,0
2.2,29.05,0,1,1,26,0,2,1,0,2,0
0.5,31.46,0,0,0,6,0,0,0,0,2,0
3.4,19.52,0,1,1,15,0,2,0,0,0,0
0.9,23.7,0,0,0,16,0,3,0,0,1,1
0.5,27.45,0,1,1,10,0,1,0,0,1,0
0.6,16.9,0,1,1,35,1,0,0,0,2,0
2.3,18.86,0,0,1,6,0,3,0,1,1,0
3.5,23.27,0,0,0,26,1,2,1,0,2,0
1.0,17.32,0,1,1,41,0,3,0,0,2,1
3.9,27.19,0,1,1,20,0,2,0,0,0,0
3.9,28.08,0,1,0,21,0,1,0,0,1,0
3.9,19.92,0,1,0,50,1,0,0,0,1,0
1.8,18.67,0,1,1,31,0,4,0,0,1,0
0.7,16.45,1,1,0,37,0,2,0,0,2,1
3.7,21.3,0,1,0,46,1,3,1,0,0,0
3.0,18.03,0,0,1,12,0,0,1,0,2,0
1.3,24.66,0,1,0,7,0,0,0,0,1,0
0.3,30.01,0,1,1,6,0,4,0,0,2,0
1.4,27.74,1,1,1,14,0,3,0,0,0,0
3.6,23.65,0,0,0,20,0,4,1,0,0,0
2.5,30.73,0,0,1,13,0,3,1,0,2,0
3.7,18.14,1,1,1,40,0,1,0,0,2,0
2.3,28.19,1,0,1,39,0,4,1,0,1,0
0.7,30.64,0,1,1,54,0,3,0,0,2,0
1.4,24.67,0,1,1,7,0,1,0,0,1,0
3.0,16.62,0,1,0,19,0,0,0,0,0,1
1.4,27.15,0,1,1,28,0,2,1,1,2,0
1.8,19.64,1,0,0,34,0,2,1,1,2,0
3.8,27.89,0,0,0,44,0,3,1,0,2,0
0.6,16.33,0,1,0,48,1,0,0,0,2,0
0.9,22.81,0,1,1,29,1,4,1,0,1,0
2.4,18.67,0,0,0,49,0,0,0,0,2,1
2.7,30.61,0,0,1,22,1,2,0,0,1,0
1.8,31.6,0,0,0,6,0,3,1,0,1,0
0.6,28.96,0,0,0,47,0,0,0,0,1,0
2.3,22.97,0,0,1,19,0,4,1,0,0,0
0.5,27.91,0,0,1,9,0,3,0,1,1,0
3.3,29.84,0,0,1,31,0,1,0,0,1,0
2.2,18.12,0,0,0,23,0,1,1,0,1,1
0.2,30.79,0,1,1,11,1,1,1,0,2,0
1.5,21.08,0,1,0,54,1,1,0,0,2,0
3.3,28.95,0,1,0,22,1,2,1,0,2,0
0.4,31.55,0,1,0,36,0,1,0,0,1,0
3.4,17.33,0,1,0,45,0,0,1,0,0,0
