3.7,18.58,0,1,1,44,0,4,1,0,2,0
2.7,25.63,0,0,0,17,0,2,1,0,2,1
1.5,31.44,0,0,0,20,0,1,1,0,0,0
1.2,29.07,0,0,0,55,0,0,0,0,2,1
3.3,19.13,0,1,1,37,0,1,1,1,2,0
1.9,31.74,0,1,1,29,0,3,1,0,2,0
0.5,26.55,0,1,0,34,0,1,0,0,1,1
3.2,22.19,0,0,1,27,0,0,1,0,1,1
3.6,18.77,0,1,0,29,0,4,1,0,1,0
3.1,16.39,0,0,0,38,0,3,0,1,0,1
0.2,23.36,0,1,0,25,0,4,0,0,0,0
3.7,24.8,1,0,0,54,0,1,1,0,0,0
3.3,27.46,1,0,1,51,0,4,0,0,0,0
3.1,28.85,0,1,1,19,0,4,1,0,1,0
2.3,21.47,1,1,0,39,0,0,1,0,0,0
4.0,21.2,0,1,1,18,0,3,0,0,2,0
0.4,18.25,0,1,1,40,0,3,0,0,2,0
1.7,16.96,0,0,0,5,0,1,0,0,2,0
3.1,26.82,0,1,1,42,0,1,0,0,0,0
2.7,28.96,0,0,0,11,0,1,1,0,0,0
0.5,27.56,0,0,1,47,1,0,1,0,1,0
1.5,25.22,0,0,1,41,1,3,0,0,1,0
1.8,26.27,0,0,0,20,0,4,1,0,2,0
1.7,18.89,0,1,0,42,0,4,0,1,2,0
2.1,23.71,0,0,1,44,0,3,1,0,1,1
1.2,31.15,0,1,1,52,0,0,1,0,2,0
3.5,25.22,0,0,1,19,0,1,0,0,2,0
1.4,19.3,0,0,1,21,0,3,1,0,2,0
4.0,28.42,0,1,1,11,0,0,0,0,2,0
1.7,17.1,0,1,1,39,1,3,0,0,2,0
3.6,27.94,0,1,1,41,0,2,0,0,0,0
2.4,29.76,0,0,0,46,0,2,1,0,0,1
3.1,17.6,1,0,0,8,1,1,0,0,2,0
0.6,31.09,0,1,0,43,0,1,1,0,1,1
3.0,18.36,0,1,0,6,0,1,1,1,2,0
1.0,24.9,0,0,1,41,0,4,1,0,0,0
2.6,27.18,0,1,0,14,0,3,0,0,1,0
0.9,31.94,0,1,1,31,1,0,1,0,0,0
0.2,19.78,0,1,1,28,0,4,1,0,2,0
3.8,26.7,0,0,1,27,1,4,1,0,2,0
4.0,19.98,0,1,1,11,0,3,0,0,2,0
2.1,29.53,0,0,0,32,0,3,1,0,2,0
1.5,24.01,0,1,1,41,0,4,0,1,2,0
0.6,18.56,0,0,1,13,1,2,0,0,2,0
1.0,17.22,1,1,0,22,0,0,1,0,2,1
2.8,18.36,1,1,0,41,0,0,0,0,2,0
2.6,26.29,1,1,0,51,0,2,1,0,2,0
1.7,21.1,0,0,0,40,0,1,1,0,1,1
1.9,30.99,1,0,1,49,0,1,0,1,0,0
3.1,31.73,0,0,0,34,0,4,0,0,1,0
1.8,20.6,0,0,0,14,0,2,1,0,2,0
1.9,24.9,0,1,0,18,0,1,0,1,2,1
3.6,19.72,1,1,1,12,1,0,1,0,0,0
0.9,18.82,0,1,1,37,0,1,1,1,2,0
2.7,24.57,0,0,0,32,1,4,1,0,2,0
0.4,18.06,0,1,1,34,0,4,0,0,2,0
1.3,27.16,0,0,0,52,1,3,1,0,1,0
2.2,26.5,0,0,1,44,0,1,1,0,0,1
0.8,26.64,1,0,0,50,1,4,0,0,1,0
1.3,18.92,1,1,0,26,0,1,0,1,0,1
2.4,26.43,1,1,0,51,1,1,1,1,2,0
0.4,26.5,0,1,0,19,0,2,0,1,0,1
0.8,19.49,0,0,1,25,0,4,0,0,2,0
0.2,24.6,1,0,0,11,0,1,1,0,1,0
1.8,18.78,0,0,1,10,0,1,1,0,1,0
0.8,17.54,0,0,0,33,1,0,1,0,2,0
1.2,29.44,0,0,1,38,0,3,1,0,0,1
0.7,24.54,0,1,1,53,0,0,0,0,1,1
1.0,20.24,0,0,1,26,0,2,1,0,1,1
1.9,22.61,0,0,0,29,1,1,1,0,0,0
2.1,27.8,1,0,0,22,0,3,1,0,2,0
1.2,16.58,0,0,1,24,0,3,1,0,1,1
0.9,23.59,0,1,1,6,1,1,0,1,1,0
0.6,21.78,0,0,1,34,0,4,1,0,2,0
0.9,26.95,0,1,1,17,0,2,0,1,2,1
2.9,30.06,0,1,0,49,0,4,1,0,1,0
3.4,22.35,0,0,0,8,0,4,0,0,1,0
0.5,17.98,0,1,0,39,0,3,1,0,2,0
2.8,30.6,1,0,1,6,0,0,0,0,0,0
2.0,22.98,0,0,0,55,0,3,1,0,0,1
3.2,26.4,1,1,0,17,0,3,0,1,0,0
3.7,27.08,0,1,1,40,1,3,1,0,1,0
3.5,26.53,0,0,1,52,0,3,1,1,2,0
3.6,27.9,0,0,1,28,0,0,1,0,1,0
4.0,31.42,1,0,1,20,0,3,1,0,0,0
2.9,17.5,0,1,1,51,1,1,0,1,0,0
1.1,22.81,0,1,0,10,0,0,1,0,1,0
3.2,17.67,1,0,0,24,1,2,0,0,2,0
1.7,23.03,0,0,0,26,0,1,0,1,0,1
3.3,20.74,1,1,0,11,0,4,0,0,2,0
1.9,28.93,0,0,0,52,0,0,1,0,0,1
3.7,21.48,1,1,0,53,0,0,0,0,1,0
1.7,24.8,0,0,1,40,0,4,0,0,0,0
3.1,24.2,0,0,0,48,0,0,0,0,2,1
3.7,22.69,0,0,0,30,0,2,1,1,2,0
2.0,29.29,1,0,1,43,0,0,0,0,2,0
2.6,19.48,0,0,0,41,1,1,0,0,0,0
3.4,28.08,0,1,0,15,1,3,1,1,0,0
2.9,30.0,0,1,0,34,0,1,1,0,0,1
0.4,27.73,1,0,0,11,0,0,0,0,0,0
2.8,28.2,0,0,1,16,0,2,1,0,2,1
3.1,27.79,1,0,0,25,0,2,1,0,0,0
2.4,20.69,0,0,1,31,0,2,1,0,1,1
4.0,22.23,0,1,1,15,1,3,1,0,2,0
2.4,18.8,1,1,1,12,0,2,0,0,2,0
2.1,28.51,0,1,1,23,0,3,0,0,0,1
3.6,27.8,0,1,1,14,0,0,1,0,1,0
3.8,29.94,0,1,0,51,0,0,1,0,2,0
0.5,19.17,0,1,0,19,0,1,1,0,2,1
1.5,16.45,0,1,0,36,0,2,1,0,0,1
1.0,16.8,1,0,0,23,0,2,1,0,2,1
2.4,22.06,1,1,0,28,0,3,0,1,2,0
2.1,17.89,0,0,0,17,0,1,0,0,1,1
2.9,21.19,0,1,0,13,0,1,1,0,0,0
2.6,25.75,0,1,0,46,0,4,1,0,2,0
3.2,26.62,1,0,0,51,0,3,0,0,0,0
3.6,18.46,0,1,0,41,1,2,1,1,0,0
1.6,31.63,0,0,1,22,0,2,1,0,0,0
2.1,25.56,0,1,0,25,1,2,0,0,0,0
1.8,18.72,0,1,0,42,1,4,1,0,0,0
2.1,20.92,0,1,1,51,0,3,0,1,1,1
0.0,28.03,0,1,0,24,0,2,0,0,1,1
3.3,30.45,0,1,1,31,1,2,1,0,2,0
3.8,21.82,0,1,1,22,0,3,1,0,2,0
1.6,23.58,0,1,0,30,0,1,1,0,2,1
0.4,20.75,1,1,1,14,0,1,0,0,1,0
2.8,29.82,0,0,1,21,0,2,1,1,1,0
0.7,20.19,1,0,0,31,0,1,0,0,1,1
3.7,26.95,0,1,1,9,0,0,1,0,1,0
1.5,24.47,1,0,1,50,0,4,1,1,2,0
0.6,28.86,0,0,0,8,0,1,0,0,2,0
3.8,21.8,1,1,1,24,1,2,1,1,2,0
2.7,30.23,0,0,0,32,0,2,0,1,1,0
1.0,27.24,1,1,1,38,0,2,1,1,0,0
0.6,21.53,0,0,0,21,0,4,1,1,0,0
3.0,17.08,0,1,0,9,0,1,1,1,1,0
2.4,28.02,0,1,1,28,0,1,0,0,2,1
0.5,30.12,1,1,0,26,0,3,0,1,0,1
0.9,24.23,0,0,0,49,0,1,0,0,2,1
3.2,24.86,0,0,1,50,0,4,0,0,1,0
2.0,21.28,0,0,0,33,0,4,0,0,1,0
1.4,27.46,0,0,0,19,0,1,1,0,2,1
0.7,28.63,0,1,0,22,0,2,1,0,1,1
3.2,20.57,0,0,1,11,0,1,0,0,2,0
3.9,25.85,0,1,0,50,0,1,1,1,1,0
1.1,31.33,1,0,1,9,0,0,0,0,2,0
0.8,22.72,0,1,1,34,0,4,1,0,0,0
4.0,20.57,0,0,1,8,0,3,1,0,2,0
2.3,19.39,0,0,1,5,0,1,1,0,0,0
1.6,27.23,0,0,0,15,0,1,0,0,2,1
0.5,28.99,1,0,0,32,0,3,0,0,0,1
2.3,22.01,0,1,0,43,0,2,0,0,2,1
2.7,30.36,1,0,0,17,0,2,1,0,1,0
3.5,24.38,0,0,0,31,0,1,1,0,2,1
0.5,20.56,1,1,1,6,0,0,0,0,1,0
1.8,27.29,0,0,0,19,0,2,0,0,2,1
1.3,16.55,0,1,1,34,0,4,0,0,1,0
2.5,24.91,0,0,1,10,0,2,0,0,2,0
2.9,24.7,0,1,1,50,0,2,1,1,0,0
2.0,28.35,0,0,0,30,1,3,0,0,0,0
0.7,27.16,0,1,0,41,1,0,1,1,1,0
1.0,28.44,1,0,0,48,0,2,0,0,0,1
2.3,27.58,0,0,1,44,0,0,0,1,1,1
0.9,22.55,0,0,1,15,0,3,1,0,1,1
3.5,21.75,0,0,0,12,1,1,0,0,0,0
1.3,31.43,0,0,1,37,0,4,0,0,1,0
2.5,31.3,0,0,0,8,0,4,0,0,2,0
3.7,26.06,0,0,1,54,0,2,0,1,0,0
2.9,31.86,0,1,0,42,0,4,1,0,0,0
1.3,24.15,0,1,0,11,0,1,0,0,2,0
1.3,16.84,1,1,1,15,0,0,1,0,0,1
2.6,22.48,0,0,0,12,0,4,0,1,0,0
2.8,30.51,0,1,1,20,0,3,0,0,2,0
2.9,20.18,0,1,1,53,1,2,0,0,1,0
1.0,27.45,0,1,1,5,0,0,1,0,2,0
1.1,18.93,0,1,0,37,1,0,1,0,2,0
2.9,24.36,1,1,0,16,1,4,1,0,2,0
2.3,30.26,0,1,0,53,1,1,1,0,1,0
2.7,20.2,0,1,0,26,0,2,0,0,2,1
3.0,23.38,0,0,1,35,0,0,0,0,1,1
3.9,18.63,0,0,0,11,0,2,1,0,1,0
1.0,25.88,0,0,0,36,0,2,1,0,1,1
1.1,21.12,0,0,0,18,0,3,0,1,2,0
3.8,21.55,0,1,1,13,0,2,0,0,0,0
1.8,26.92,0,0,0,25,1,0,0,0,0,0
3.6,23.66,0,0,0,38,0,1,1,0,0,1
1.3,30.42,0,0,1,9,0,2,1,0,2,0
1.5,25.36,0,1,0,44,0,0,1,0,0,1
0.7,27.23,0,0,0,52,0,2,0,0,0,1
3.7,17.84,0,0,0,45,0,0,0,1,1,1
3.6,25.87,0,1,0,42,0,1,1,0,0,0
0.6,24.8,1,1,0,41,0,1,0,0,1,1
0.2,31.07,0,1,1,29,0,3,0,0,2,0
0.2,21.88,1,1,1,26,0,2,1,0,1,1
1.4,19.76,0,0,0,20,0,0,0,1,0,1
2.7,24.31,0,0,0,14,1,1,1,0,2,0
3.0,23.58,0,1,0,22,1,0,1,0,0,0
2.5,28.62,0,1,1,21,0,0,1,0,0,1
1.3,16.84,0,1,1,54,0,1,0,0,0,1
3.7,24.52,0,0,0,38,0,3,0,1,0,1
2.1,26.86,0,0,1,47,0,4,1,0,0,0
0.1,24.06,0,0,0,6,0,4,0,0,1,0
2.5,29.26,1,1,0,49,0,1,1,0,0,0
2.3,25.82,0,0,0,34,0,2,0,0,0,1
2.3,29.49,0,1,1,54,0,3,1,0,1,1
0.4,18.66,0,1,0,5,0,2,1,0,2,0
0.8,17.47,1,0,0,14,0,0,1,0,0,0
0.1,16.72,0,1,1,13,1,4,0,0,0,0
0.0,22.99,0,0,0,14,0,2,0,0,0,0
1.7,21.27,0,0,1,29,0,3,0,0,1,1
0.4,31.97,0,0,1,27,0,1,1,0,1,1
3.6,20.49,0,1,1,22,1,4,1,0,0,0
0.7,20.32,0,1,0,20,0,0,0,0,2,1
2.8,25.96,0,1,1,26,0,3,1,0,1,1
0.1,23.6,1,0,1,8,0,0,0,0,2,0
3.6,28.83,1,0,1,19,0,0,1,0,1,0
0.8,30.21,0,0,0,18,0,2,0,1,1,1
3.6,18.58,0,0,0,16,0,0,1,0,0,1
2.3,28.71,0,1,1,28,0,2,1,0,2,1
0.0,24.89,0,1,0,7,0,1,1,0,2,0
3.7,16.83,0,0,1,17,1,4,0,0,0,0
1.6,24.66,0,1,1,32,0,3,0,1,0,1
2.1,23.43,1,1,1,47,0,0,1,0,1,0
0.6,27.56,1,1,0,29,0,2,0,1,1,1
0.1,23.95,0,1,1,49,0,1,0,0,1,1
0.6,24.79,0,0,1,36,0,1,1,0,2,1
3.5,22.49,0,0,1,39,0,0,0,1,1,1
3.4,27.28,0,1,0,46,1,2,1,0,0,0
0.7,17.94,1,1,1,31,0,2,0,0,1,1
1.8,25.92,0,1,1,47,0,3,0,1,0,1
0.6,18.1,1,0,1,55,0,4,0,0,0,0
3.5,31.61,0,0,1,48,1,3,0,1,2,0
1.8,18.99,0,0,0,46,1,4,0,0,2,0
2.5,19.13,1,0,1,32,0,0,1,0,2,0
3.0,30.34,0,1,0,27,0,3,0,1,1,0
1.2,24.1,0,0,1,31,0,4,1,1,0,0
1.2,29.34,1,0,0,48,1,2,1,1,1,0
0.7,26.08,0,1,1,47,0,4,0,0,2,0
0.6,22.75,0,0,1,8,0,3,0,0,1,0
0.2,31.42,0,0,0,42,0,3,1,0,0,1
3.9,23.96,0,0,0,26,0,1,0,0,2,1
4.0,22.61,0,1,0,23,0,2,1,1,1,0
0.9,22.63,0,0,0,15,0,4,1,0,2,0
1.3,17.76,0,1,1,55,0,4,1,0,1,0
0.8,16.29,0,0,0,51,0,0,1,0,0,1
1.2,30.89,1,0,0,21,0,4,0,0,0,0
0.3,17.68,1,1,0,17,0,3,1,1,2,0
3.2,27.14,0,1,1,17,0,2,1,0,2,0
3.7,29.26,0,1,0,11,0,2,0,0,0,0
1.1,25.62,0,0,0,17,0,2,0,0,1,1
0.3,30.09,0,0,0,13,0,0,1,0,1,0
3.2,23.98,0,0,0,8,0,4,1,1,2,0
3.2,22.41,0,1,1,14,1,3,0,0,1,0
3.1,22.5,0,0,0,5,0,2,0,0,2,0
1.9,21.1,0,1,1,35,0,1,1,1,0,0
0.5,29.38,0,0,0,43,0,1,1,0,0,1
3.5,19.81,1,0,1,35,0,1,1,0,0,0
4.0,19.03,0,1,0,10,0,4,0,0,2,0
2.0,22.24,0,0,0,24,1,1,0,0,1,0
0.8,29.58,0,0,1,52,0,3,0,0,1,1
1.3,20.8,0,1,1,55,0,1,1,0,0,1
3.1,22.48,0,0,0,48,1,1,0,0,2,0
3.5,18.33,0,0,1,33,0,2,0,1,1,1
2.0,26.17,0,0,1,24,0,4,0,0,1,0
2.9,30.69,0,1,0,9,0,2,0,1,0,0
1.3,30.1,0,0,0,28,0,4,1,0,2,0
0.1,19.6,0,1,1,46,1,0,1,1,2,0
1.7,22.48,0,0,1,22,0,0,1,0,0,1
